key_studentInfo,final_result,disability,module_presentation_length,gender,highest_education,imd_band,num_of_prev_attempts,region,studied_credits,age_band,Nombre de date_submitted,Moyenne de score,Moyenne pondérée de score,date_registration,Nombre de date,sum_click,Nombre de activity_type
141430FFF2014B,Pass,N,241,M,A Level or Equivalent,40-50%,1,Yorkshire Region,60,0-35,12,"84,33",83.90726359068066,-59,826,3228,157
141497DDD2014B,Fail,N,241,M,A Level or Equivalent,30-40%,0,North Western Region,60,35-55,1,"67,00",67,-103,193,491,45
1416784CCC2014B,Distinction,N,241,F,HE Qualification,"",0,North Region,30,35-55,8,"88,00",85.73,-15,263,1440,59
141823BBB2013B,Withdrawn,N,240,F,A Level or Equivalent,0-10%,0,East Midlands Region,120,0-35,2,"29,00",12.608695652173912,-47,114,276,17
1422737GGG2014B,Pass,N,241,F,Lower Than A Level,50-60%,0,South West Region,30,35-55,9,"77,11",,-17,141,326,37
142324BBB2013B,Fail,N,240,F,Lower Than A Level,30-40%,0,East Anglian Region,60,35-55,7,"77,71",66.48387096774194,-23,70,199,18
142339FFF2013B,Distinction,N,240,F,Post Graduate Qualification,90-100%,0,East Anglian Region,60,35-55,12,"92,92",91.03974417542257,-140,1401,5463,210
1425806FFF2014B,Pass,N,241,M,HE Qualification,40-50%,0,South West Region,90,35-55,12,"83,50",76.69757880310644,-39,1273,4746,239
142819DDD2013B,Pass,N,240,M,A Level or Equivalent,40-50%,0,West Midlands Region,90,0-35,13,"74,23",64.33730124623979,-24,217,435,80
142935CCC2014B,Pass,N,241,F,Lower Than A Level,10-20,0,London Region,60,35-55,4,"77,75",78.96,-23,1131,6160,135
1430804DDD2013B,Withdrawn,N,240,M,Lower Than A Level,70-80%,0,West Midlands Region,120,35-55,2,"76,50",76.8714069591528,-282,430,1253,107
1431750BBB2014B,Fail,N,234,M,A Level or Equivalent,60-70%,2,West Midlands Region,60,55<=,1,"47,00",47,-22,3,4,2
143350FFF2013B,Pass,N,240,F,A Level or Equivalent,80-90%,0,South West Region,90,0-35,12,"80,83",87.34216537231613,-43,692,2637,115
1436558FFF2013B,Distinction,N,240,M,A Level or Equivalent,50-60%,0,Ireland,60,35-55,12,"87,25",89.4988579259936,-34,902,3058,165
1436591BBB2013B,Distinction,Y,240,M,A Level or Equivalent,10-20,0,Scotland,60,35-55,11,"97,45",97.95,-67,508,1519,47
143741BBB2013B,Distinction,Y,240,F,A Level or Equivalent,50-60%,0,London Region,120,0-35,11,"86,09",79.24,-16,255,704,43
1440072FFF2013B,Pass,N,240,M,HE Qualification,20-30%,0,Scotland,150,35-55,12,"75,58",65.51439013248059,-52,827,4366,142
1440467CCC2014B,Distinction,N,241,M,A Level or Equivalent,30-40%,0,East Anglian Region,90,35-55,8,"95,88",94.14,-39,1440,5679,120
1442706FFF2013B,Fail,Y,240,F,HE Qualification,20-30%,0,South East Region,90,35-55,2,"71,00",70.99999999999999,-22,557,2238,103
1442991CCC2014B,Pass,N,241,M,HE Qualification,70-80%,0,Scotland,150,35-55,7,"69,86",68.57692307692308,-25,268,754,64
1444134DDD2013B,Pass,N,240,F,HE Qualification,50-60%,0,East Midlands Region,60,35-55,13,"91,62",88.9699613235926,-30,1245,2890,256
1444520FFF2013B,Pass,N,240,F,HE Qualification,70-80%,0,Scotland,60,35-55,12,"91,17",87.96025582457743,-87,987,3501,249
1446954DDD2013B,Fail,N,240,F,A Level or Equivalent,60-70%,0,East Midlands Region,60,35-55,8,"75,75",69.54115377549144,-29,478,1162,129
144745EEE2014B,Pass,Y,241,F,HE Qualification,20-30%,0,London Region,30,0-35,4,"87,25",86.56,-24,606,1782,62
144747FFF2013B,Distinction,N,240,M,HE Qualification,50-60%,1,London Region,150,0-35,12,"85,58",87.35541343079032,-27,504,1661,141
144908DDD2014B,Withdrawn,N,241,M,Lower Than A Level,70-80%,0,East Anglian Region,60,0-35,1,"84,00",84,-71,144,342,40
144923DDD2013B,Fail,N,240,M,Lower Than A Level,70-80%,1,Scotland,120,35-55,6,"67,00",67.79146656815662,-29,134,311,70
145114DDD2014B,Pass,N,241,F,A Level or Equivalent,40-50%,0,South West Region,60,0-35,5,"61,60",41.650169491525425,-102,412,1111,137
145282CCC2014B,Distinction,N,241,M,Lower Than A Level,60-70%,0,Yorkshire Region,60,0-35,8,"96,25",94.5,-67,423,1552,79
1453691BBB2014B,Withdrawn,N,234,F,A Level or Equivalent,10-20,0,South East Region,60,35-55,6,"82,50",76.5909090909091,-81,131,350,35
145388GGG2014B,Fail,N,241,F,Lower Than A Level,50-60%,0,North Western Region,30,0-35,2,"67,50",,-5,78,259,19
145544BBB2013B,Pass,N,240,M,A Level or Equivalent,20-30%,0,East Midlands Region,60,0-35,11,"86,00",75.27,-45,388,862,86
145640DDD2014B,Distinction,N,241,M,A Level or Equivalent,70-80%,0,East Anglian Region,60,0-35,6,"89,17",87.38200877620673,-22,480,1070,132
1457691EEE2014B,Pass,N,241,M,Lower Than A Level,0-10%,0,East Anglian Region,90,35-55,3,"83,67",81.94444444444444,-86,427,1418,63
145770DDD2014B,Withdrawn,N,241,M,Lower Than A Level,0-10%,0,Yorkshire Region,60,35-55,1,"41,00",41,-87,18,42,8
1464952FFF2013B,Pass,N,240,M,HE Qualification,50-60%,0,East Anglian Region,90,35-55,11,"81,00",74.23689584751531,-71,1106,5963,170
1465407FFF2014B,Pass,N,241,M,A Level or Equivalent,50-60%,0,East Midlands Region,60,35-55,11,"90,09",87.50987066031314,-22,522,2766,153
146651DDD2013B,Fail,N,240,M,A Level or Equivalent,40-50%,2,South Region,60,0-35,10,"74,50",79.65920012401179,-24,224,650,59
146679FFF2013B,Withdrawn,N,240,M,Lower Than A Level,20-30%,1,West Midlands Region,210,0-35,1,"74,00",74,-23,133,637,50
1468838CCC2014B,Withdrawn,N,241,F,Lower Than A Level,50-60%,0,Ireland,60,35-55,2,"47,00",57.81818181818182,-53,29,85,10
1470291CCC2014B,Pass,N,241,F,HE Qualification,70-80%,0,South West Region,90,35-55,4,"64,50",68.29629629629629,-66,160,464,55
1470291DDD2013B,Pass,N,240,F,HE Qualification,70-80%,0,South West Region,60,35-55,12,"74,75",68.71187335092348,-9,503,863,139
147168FFF2013B,Pass,N,240,M,A Level or Equivalent,"",0,North Region,60,35-55,12,"78,83",73.21196893558702,-289,2049,8583,242
147307DDD2013B,Withdrawn,N,240,M,Lower Than A Level,80-90%,1,Yorkshire Region,60,35-55,1,"63,00",63,-79,93,221,41
1474869CCC2014B,Pass,Y,241,F,A Level or Equivalent,90-100%,0,South Region,630,35-55,8,"91,88",90.3,-5,2134,11087,115
147675CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,70-80%,0,West Midlands Region,30,35-55,2,"65,00",73.33333333333333,-158,219,866,45
147876BBB2013B,Fail,N,240,M,A Level or Equivalent,30-40%,0,South West Region,60,0-35,7,"78,57",65.29032258064517,-53,204,342,62
1480800BBB2013B,Pass,N,240,F,Lower Than A Level,70-80%,0,East Anglian Region,60,35-55,11,"82,91",79.35,-79,191,535,42
148282EEE2014B,Fail,N,241,M,HE Qualification,80-90%,0,North Western Region,30,0-35,1,"46,00",46,-60,63,197,14
148427BBB2014B,Pass,N,234,F,A Level or Equivalent,20-30%,0,South East Region,120,0-35,10,"82,60",68.32926829268293,-113,244,421,40
1493476BBB2013B,Pass,N,240,M,HE Qualification,70-80%,0,Wales,60,35-55,9,"77,89",77.1734693877551,-4,149,344,49
1493739CCC2014B,Pass,N,241,M,A Level or Equivalent,90-100%,0,South East Region,180,35-55,4,"70,50",65.28,-45,530,1438,89
149567FFF2013B,Withdrawn,N,240,F,A Level or Equivalent,60-70%,0,South Region,60,0-35,1,"76,00",76,-10,154,485,48
149680FFF2013B,Pass,N,240,M,A Level or Equivalent,50-60%,1,East Anglian Region,120,0-35,12,"84,75",86.97350388305162,-135,1307,5338,191
149693FFF2013B,Pass,N,240,M,Lower Than A Level,30-40%,0,Yorkshire Region,60,0-35,11,"72,64",80.96051735874745,-53,666,2835,94
1500410FFF2013B,Pass,N,240,M,Lower Than A Level,0-10%,0,North Region,60,35-55,12,"75,25",65.59387848332571,-11,619,3037,143
1500950EEE2014B,Distinction,N,241,M,A Level or Equivalent,70-80%,0,South West Region,60,35-55,4,"91,75",91.36,-28,485,2775,53
150121FFF2014B,Fail,Y,241,M,Lower Than A Level,20-30%,4,East Midlands Region,210,35-55,2,"50,00",50,-191,245,1113,72
1502193BBB2014B,Pass,N,234,F,A Level or Equivalent,30-40%,0,East Midlands Region,60,35-55,10,"84,30",74.1219512195122,-22,557,2014,54
150578DDD2013B,Fail,N,240,F,Lower Than A Level,60-70%,0,North Region,60,35-55,4,"69,50",69.24110506488068,-110,284,674,106
150763FFF2013B,Pass,N,240,M,Lower Than A Level,"",0,North Region,100,35-55,12,"76,42",67.23618090452261,-54,1953,9875,184
1510198DDD2013B,Pass,Y,240,F,A Level or Equivalent,80-90%,0,South Region,70,35-55,13,"93,38",92.63235926085088,-116,1211,4326,226
1510285FFF2013B,Pass,N,240,M,Lower Than A Level,70-80%,0,East Anglian Region,60,35-55,12,"79,08",78.68433074463225,-52,948,4607,170
1514245FFF2014B,Withdrawn,N,241,M,Lower Than A Level,0-10%,0,East Midlands Region,90,35-55,3,"83,00",83,-97,553,1951,96
151465FFF2013B,Pass,N,240,M,A Level or Equivalent,60-70%,0,East Midlands Region,60,35-55,12,"70,25",77.15669255367747,-55,630,2495,129
151549CCC2014B,Fail,N,241,M,Lower Than A Level,70-80%,0,West Midlands Region,30,35-55,2,"72,00",79.63636363636364,-95,103,285,35
151697BBB2013B,Pass,Y,240,F,A Level or Equivalent,90-100%,0,East Midlands Region,60,0-35,11,"89,09",80.22,-23,172,424,38
152153BBB2013B,Withdrawn,N,240,F,Lower Than A Level,40-50%,1,East Anglian Region,60,0-35,7,"52,29",31.887096774193548,-93,144,500,32
1521540BBB2013B,Distinction,N,240,F,A Level or Equivalent,90-100%,2,South Region,60,35-55,11,"91,00",91.19,-64,975,4716,62
152320DDD2014B,Withdrawn,Y,241,M,A Level or Equivalent,80-90%,0,South Region,60,0-35,4,"80,75",76.38375973303671,-118,797,1829,203
152428CCC2014B,Pass,N,241,F,A Level or Equivalent,20-30%,0,West Midlands Region,120,0-35,8,"60,63",60.34,-24,674,3064,97
1525567BBB2014B,Distinction,N,234,M,A Level or Equivalent,80-90%,0,Scotland,60,35-55,11,"92,45",86.75,-87,839,2882,34
1526059FFF2014B,Pass,N,241,M,HE Qualification,90-100%,0,South Region,60,35-55,12,"78,83",71.71082686158061,-21,965,4040,183
152626FFF2014B,Pass,N,241,M,Lower Than A Level,0-10%,0,North Western Region,60,35-55,12,"61,33",47.52763819095477,-34,1890,7343,236
152671GGG2014B,Distinction,N,241,F,A Level or Equivalent,40-50%,0,North Region,30,35-55,9,"83,44",,-22,98,381,18
1528232FFF2014B,Withdrawn,N,241,F,A Level or Equivalent,0-10%,2,South West Region,120,35-55,3,"65,67",72,-61,85,262,27
152910BBB2013B,Pass,N,240,M,A Level or Equivalent,"",0,West Midlands Region,60,0-35,9,"82,22",77.33333333333333,-8,765,2194,54
152929BBB2013B,Pass,N,240,F,Lower Than A Level,10-20,0,North Western Region,60,35-55,9,"80,44",69.41975308641975,-104,106,299,39
152962CCC2014B,Pass,N,241,F,A Level or Equivalent,80-90%,0,East Anglian Region,30,35-55,4,"79,75",79.64,-26,1222,8137,99
153110FFF2013B,Fail,N,240,M,HE Qualification,40-50%,0,Scotland,60,35-55,5,"70,00",49.00667556742324,-23,174,534,37
1531287FFF2013B,Pass,N,240,M,A Level or Equivalent,40-50%,0,West Midlands Region,60,35-55,11,"91,73",88.07948835084512,-86,886,4822,188
1531649DDD2014B,Withdrawn,Y,241,F,HE Qualification,40-50%,0,Scotland,60,35-55,1,"78,00",78,-39,279,755,73
153212BBB2013B,Distinction,N,240,F,Lower Than A Level,40-50%,1,South West Region,120,35-55,11,"83,55",78.92,-82,360,842,49
1532840FFF2013B,Pass,N,240,M,A Level or Equivalent,20-30%,0,East Anglian Region,60,35-55,12,"82,83",81.69757880310645,-42,1172,5707,163
1534494CCC2014B,Pass,N,241,M,Post Graduate Qualification,90-100%,0,South Region,30,55<=,5,"77,40",77.1470588235294,-29,819,4545,109
1534560FFF2013B,Pass,N,240,M,A Level or Equivalent,30-40%,0,London Region,60,35-55,12,"81,17",73.3554134307903,-24,691,2367,161
1534854DDD2013B,Fail,N,240,M,Lower Than A Level,50-60%,0,South West Region,90,35-55,12,"56,83",39.47683377308707,-216,146,287,68
153611FFF2014B,Fail,Y,241,F,Lower Than A Level,20-30%,0,East Anglian Region,60,35-55,9,"76,44",71.7072838665759,-29,533,2000,109
1536138FFF2013B,Pass,N,240,M,A Level or Equivalent,50-60%,0,Yorkshire Region,90,35-55,12,"80,08",78.01324805847419,-86,454,1652,145
1536591BBB2013B,Withdrawn,N,240,F,Lower Than A Level,10-20,0,London Region,60,35-55,5,"74,40",52.53846153846154,-95,242,708,48
1536591BBB2014B,Withdrawn,N,234,F,Lower Than A Level,10-20,1,London Region,120,35-55,5,"74,40",52.53846153846154,-150,10,75,7
153704BBB2013B,Withdrawn,N,240,F,Lower Than A Level,0-10%,1,West Midlands Region,120,0-35,6,"86,83",80.43181818181819,-166,177,415,36
153785FFF2013B,Pass,Y,240,F,Lower Than A Level,10-20,0,North Western Region,60,0-35,12,"82,50",87.02649611694838,-23,1222,5075,164
1540042BBB2014B,Distinction,N,234,F,Lower Than A Level,"",0,South Region,60,35-55,10,"89,90",87.04040404040404,-29,221,444,36
154027BBB2013B,Pass,N,240,F,Lower Than A Level,70-80%,0,South East Region,60,0-35,10,"73,30",65.92682926829268,-19,260,569,46
154125BBB2013B,Fail,N,240,F,A Level or Equivalent,50-60%,0,Yorkshire Region,60,0-35,9,"87,56",82.67901234567901,-17,43,97,13
154540BBB2013B,Pass,N,240,F,HE Qualification,50-60%,0,North Western Region,60,0-35,11,"79,18",77.99,-34,173,417,21
154697DDD2014B,Withdrawn,Y,241,F,A Level or Equivalent,80-90%,4,South West Region,80,35-55,1,"24,00",24.000000000000004,-17,31,71,13
1548052FFF2014B,Fail,N,241,F,A Level or Equivalent,30-40%,0,Ireland,60,35-55,5,"76,00",60.69692923898532,-45,652,3866,102
1549107DDD2014B,Pass,N,241,M,Lower Than A Level,80-90%,0,North Western Region,60,55<=,4,"82,25",69.81090100111234,-85,719,1769,200
155067CCC2014B,Fail,N,241,M,Lower Than A Level,0-10%,0,North Western Region,45,35-55,2,"48,50",41.16129032258065,-92,50,75,17
155158FFF2014B,Pass,N,241,M,A Level or Equivalent,40-50%,0,London Region,60,0-35,12,"70,25",74.5915943353129,-27,453,2386,104
1551895CCC2014B,Withdrawn,N,241,M,HE Qualification,30-40%,0,North Western Region,120,35-55,1,"50,00",50,-85,66,185,23
1552044DDD2014B,Distinction,N,241,M,A Level or Equivalent,20-30%,0,South Region,60,35-55,6,"68,50",55.181862506094596,-110,558,1371,155
1554143DDD2014B,Withdrawn,N,241,M,A Level or Equivalent,90-100%,2,London Region,150,35-55,3,"68,67",74.86377708978327,-89,151,336,49
1554143FFF2013B,Fail,N,240,M,A Level or Equivalent,90-100%,0,London Region,90,35-55,5,"79,60",66.00340367597005,-12,337,1374,108
155511FFF2013B,Distinction,N,240,M,A Level or Equivalent,60-70%,0,South East Region,60,0-35,12,"83,92",90.59159433531292,-29,988,5057,174
155631BBB2014B,Pass,N,234,F,Lower Than A Level,80-90%,0,South Region,60,0-35,11,"88,09",79.15,-89,340,1258,48
1558539FFF2013B,Withdrawn,Y,240,F,Lower Than A Level,60-70%,0,Scotland,60,35-55,3,"84,33",86.99999999999999,-16,723,3239,130
1559428BBB2014B,Fail,N,234,F,HE Qualification,10-20,0,Scotland,60,35-55,6,"82,33",73.52272727272727,-22,28,61,6
155963CCC2014B,Distinction,N,241,M,A Level or Equivalent,10-20,0,North Region,60,0-35,8,"90,13",90.5,-22,146,452,34
1560205CCC2014B,Withdrawn,N,241,F,A Level or Equivalent,"",0,Ireland,90,35-55,1,"40,00",40,-72,123,600,40
1560989BBB2014B,Withdrawn,Y,234,F,HE Qualification,0-10%,0,Scotland,60,35-55,1,"79,00",79,-89,120,284,29
1561431CCC2014B,Fail,N,241,M,Lower Than A Level,50-60%,0,East Midlands Region,60,35-55,3,"25,33",26.294117647058822,-193,390,1413,52
1562320FFF2013B,Withdrawn,N,240,M,HE Qualification,80-90%,0,Scotland,60,35-55,1,"76,00",76,-127,224,527,66
156594EEE2014B,Pass,N,241,M,Post Graduate Qualification,90-100%,0,South Region,30,55<=,4,"80,25",79.8,-23,440,2094,68
156835BBB2013B,Pass,N,240,F,A Level or Equivalent,40-50%,0,London Region,60,35-55,10,"86,90",82.70731707317073,-135,559,1290,93
1568828CCC2014B,Distinction,N,241,M,HE Qualification,80-90%,0,Wales,30,35-55,4,"93,25",93.76,-99,455,1290,92
157276BBB2014B,Distinction,N,234,F,A Level or Equivalent,80-90%,0,North Western Region,60,35-55,10,"90,30",83.14634146341463,-29,747,3132,92
157298DDD2013B,Pass,N,240,M,Lower Than A Level,20-30%,0,South East Region,60,35-55,13,"58,08",47.78070477009024,-78,491,1332,126
157308FFF2013B,Pass,N,240,F,HE Qualification,30-40%,0,South West Region,180,0-35,11,"66,09",67.39112439641296,-31,507,2675,116
1573624EEE2014B,Pass,N,241,M,Lower Than A Level,20-30%,0,East Anglian Region,30,35-55,4,"75,50",73.4,-29,359,1593,44
1574398BBB2013B,Distinction,N,240,F,A Level or Equivalent,30-40%,0,Scotland,90,35-55,11,"90,82",84.68,-11,1307,10002,68
1577134DDD2013B,Fail,N,240,F,A Level or Equivalent,0-10%,0,North Western Region,60,35-55,13,"49,92",47.84305973356253,-170,1928,5563,260
1578222FFF2014B,Pass,N,241,M,HE Qualification,40-50%,0,East Midlands Region,60,35-55,12,"83,58",80.50114207400638,-23,563,2862,141
1584449DDD2013B,Fail,Y,240,M,Lower Than A Level,90-100%,1,South Region,270,35-55,2,"80,50",77.9001512859304,-64,120,300,41
1587817DDD2013B,Withdrawn,N,240,M,Lower Than A Level,80-90%,0,East Anglian Region,60,35-55,7,"70,00",72.039293329272,-9,247,583,94
1588208BBB2014B,Withdrawn,N,234,F,Lower Than A Level,70-80%,1,North Western Region,120,35-55,2,"79,00",65,-96,267,1329,22
158831EEE2014B,Pass,N,241,M,A Level or Equivalent,40-50%,0,London Region,60,0-35,4,"77,75",76.04,-43,319,981,59
1588621FFF2014B,Withdrawn,N,241,M,A Level or Equivalent,0-10%,0,North Western Region,120,35-55,4,"84,75",75,-130,356,1655,61
1591013CCC2014B,Withdrawn,N,241,M,Lower Than A Level,80-90%,0,West Midlands Region,60,35-55,1,"40,00",40,-96,140,462,33
1591864DDD2014B,Withdrawn,N,241,F,HE Qualification,30-40%,0,East Anglian Region,60,35-55,6,"75,33",72.01194539249147,-71,777,1979,186
1592048DDD2014B,Distinction,N,241,M,HE Qualification,30-40%,1,Wales,120,55<=,6,"94,00",93.74378352023403,-101,1086,2118,250
159293BBB2014B,Distinction,N,234,M,A Level or Equivalent,20-30%,0,South East Region,120,0-35,11,"86,82",86.05,-141,381,799,40
159571GGG2014B,Fail,N,241,F,A Level or Equivalent,60-70%,0,Yorkshire Region,30,0-35,3,"76,67",,-11,144,444,20
159596DDD2013B,Withdrawn,N,240,M,HE Qualification,80-90%,0,South West Region,60,0-35,7,"69,57",53.62821039654818,-96,236,571,90
159925DDD2013B,Pass,N,240,F,A Level or Equivalent,80-90%,2,London Region,70,0-35,11,"63,18",52.38921039725355,-128,1056,2466,182
160005DDD2013B,Pass,N,240,F,HE Qualification,10-20,0,Scotland,60,35-55,13,"92,85",89.4840996991835,-89,1544,3922,219
160193FFF2013B,Withdrawn,N,240,M,A Level or Equivalent,30-40%,2,Yorkshire Region,120,0-35,3,"70,33",64,-55,107,314,39
160300CCC2014B,Pass,N,241,M,A Level or Equivalent,10-20,0,East Anglian Region,60,35-55,5,"64,00",67.76595744680851,-201,682,2235,110
160401DDD2013B,Withdrawn,N,240,M,A Level or Equivalent,80-90%,1,Yorkshire Region,60,0-35,1,"47,00",47,-116,47,86,29
160472FFF2014B,Fail,N,241,M,Lower Than A Level,60-70%,0,East Midlands Region,60,0-35,10,"71,80",52.38419369575148,-79,413,1681,95
160479GGG2014B,Pass,N,241,F,A Level or Equivalent,30-40%,0,West Midlands Region,30,0-35,9,"75,67",,-46,133,429,33
160945GGG2014B,Pass,N,241,F,HE Qualification,30-40%,0,East Anglian Region,30,0-35,9,"90,44",,-8,156,572,46
1611842DDD2013B,Pass,N,240,F,A Level or Equivalent,90-100%,0,South East Region,70,35-55,13,"77,15",73.34082509669102,-64,559,1206,161
1611973BBB2014B,Fail,N,234,F,A Level or Equivalent,50-60%,0,South West Region,60,35-55,10,"77,10",66.60975609756098,-27,144,393,35
1612600DDD2014B,Pass,N,241,M,Lower Than A Level,10-20,0,South East Region,90,35-55,6,"85,67",83.55533885909313,-66,1612,3443,282
1614181FFF2013B,Pass,N,240,M,Lower Than A Level,10-20,0,Yorkshire Region,60,35-55,12,"57,58",56.10598446779351,-21,558,2650,92
1615392FFF2014B,Pass,N,241,M,Lower Than A Level,80-90%,0,East Midlands Region,60,35-55,12,"84,50",77.50114207400638,-25,869,4692,145
161658FFF2013B,Fail,N,240,F,Lower Than A Level,0-10%,1,West Midlands Region,225,0-35,3,"57,00",30.626168224299068,-58,194,958,60
161678BBB2013B,Fail,N,240,F,Lower Than A Level,0-10%,1,North Western Region,60,0-35,1,"40,00",40,-27,48,94,19
1618172EEE2014B,Pass,N,241,F,A Level or Equivalent,70-80%,0,East Midlands Region,30,35-55,4,"83,50",82.96,-25,411,1560,59
1620593DDD2013B,Fail,N,240,M,Lower Than A Level,0-10%,1,Scotland,60,35-55,2,"88,50",87.3857791225416,-51,522,1248,124
1622020DDD2013B,Withdrawn,N,240,M,HE Qualification,20-30%,0,North Western Region,120,35-55,11,"56,73",41.35352299920234,-67,671,2718,241
1624025DDD2014B,Withdrawn,N,241,F,A Level or Equivalent,70-80%,0,East Anglian Region,60,35-55,3,"85,67",86.76470588235294,-40,462,1403,122
1624443BBB2014B,Pass,N,234,F,Lower Than A Level,30-40%,1,South Region,60,35-55,11,"86,09",78.59,-158,814,2395,41
1625718BBB2014B,Distinction,N,234,F,A Level or Equivalent,0-10%,0,South West Region,60,35-55,11,"92,09",90.34,-52,516,1489,42
1626021BBB2014B,Pass,N,234,F,Lower Than A Level,20-30%,0,London Region,60,35-55,10,"80,50",70.21052631578948,-94,181,361,58
1626418DDD2013B,Pass,N,240,M,Lower Than A Level,20-30%,0,East Anglian Region,60,0-35,13,"49,77",45.71014181349376,-25,210,485,72
162650CCC2014B,Fail,N,241,M,HE Qualification,40-50%,0,West Midlands Region,30,35-55,7,"36,00",36.31521739130435,-23,116,399,24
1627052FFF2014B,Pass,N,241,M,HE Qualification,80-90%,0,Scotland,60,35-55,12,"81,17",74.80356327089994,-61,1082,4806,206
162984DDD2013B,Withdrawn,N,240,M,No Formal quals,20-30%,2,London Region,220,35-55,1,"40,00",40,-81,48,93,20
163067DDD2013B,Pass,N,240,F,Lower Than A Level,40-50%,0,South East Region,60,0-35,13,"73,85",75.19140524280189,-72,448,998,107
1632487CCC2014B,Pass,N,241,M,Lower Than A Level,70-80%,0,Yorkshire Region,60,35-55,8,"79,88",81.43,-45,548,1821,87
163332FFF2014B,Fail,N,241,M,HE Qualification,10-20,0,London Region,60,35-55,4,"53,75",56.39142273655548,-23,254,655,87
1633695BBB2014B,Fail,N,234,F,Lower Than A Level,80-90%,0,South East Region,60,35-55,6,"91,00",76.51851851851852,-32,523,2712,44
1638119DDD2013B,Fail,N,240,M,A Level or Equivalent,80-90%,0,Wales,60,35-55,13,"67,92",70.3486033519553,-71,1200,3146,227
1638425DDD2013B,Fail,N,240,F,HE Qualification,0-10%,0,Scotland,120,35-55,4,"48,50",40.68921679909194,-72,235,459,77
